id,matchDate,Country,League,Season,homeTeam,awayTeam,referee,FTHG,FTAG,FTR,HBPFT,ABPFT,HBP1H,ABP1H,HBP2H,ABP2H,HTSFT,ATSFT,HTS1H,ATS1H,HTS2H,ATS2H,HSONFT,ASONFT,HSON1H,ASON1H,HSON2H,ASON2H,HSOFFFT,ASOFFFT,HSOFF1H,ASOFF1H,HSOFF2H,ASOFF2H,H,D,A,O05,U05,O15,U15,O25,U25,O35,U35,O45,U45,BTTSY,BTTSN,total_goals,over25,home_conceded,away_conceded,home_goals_last5,away_goals_last5,home_goals_last3,away_goals_last3,home_goals_ewm,away_goals_ewm,home_conceded_last5,away_conceded_last5,home_conceded_last3,away_conceded_last3,home_goals_at_home_last5,home_conceded_at_home_last5,away_goals_away_last5,away_conceded_away_last5,home_shots_last5,away_shots_last5,home_sot_last5,away_sot_last5,home_pos_last5,away_pos_last5,home_shot_accuracy,away_shot_accuracy,home_conversion_last5,away_conversion_last5,home_points,away_points,home_form_last5,away_form_last5,form_diff,h2h_avg_goals,h2h_over25_rate,home_attack_score,away_attack_score,combined_attack,home_rest_days,away_rest_days,rest_diff,home_fatigued,away_fatigued,home_table_pos,away_table_pos,table_pos_diff,home_table_pts,away_table_pts,home_table_gd,away_table_gd
4178,2023-11-06 21:00:00,England,Premier League,2023/2024,Tottenham,Chelsea,Michael Oliver,1,4,A,39,61,48,52,30,70,8,17,4,7,4,10,5,8,3,2,2,6,3,9,1,5,2,4,2.31,3.7,3.21,1.01,10.7,1.2,4.2,1.75,2.25,2.59,1.45,4.5,1.15,1.57,2.34,5,1,4,1,1.6666666666666667,2.8666666666666667,1.5,3.6666666666666665,1.5946438913715084,2.722672962592244,1.6666666666666667,0.8,2.1666666666666665,0.8333333333333334,1.6666666666666667,1.6666666666666667,2.8666666666666667,0.8,16.333333333333332,13.266666666666667,6.333333333333333,5.866666666666666,54.0,59.53333333333333,0.625,0.47058823529411764,0.27222222222222225,0.4966666666666667,0,3,2.0,2.533333333333333,-0.5333333333333332,2.4,0.4,1.3407407407407408,1.6414814814814813,2.982222222222222,10,9,1,0,0,2,13,11,26,12,13,2
4175,2023-11-11 16:00:00,England,Premier League,2023/2024,Crystal Palace,Everton,Samuel Barrott,2,3,A,67,33,59,41,75,25,13,8,5,4,8,4,4,4,2,2,2,2,9,4,3,2,6,2,2.56,3.31,3.1,1.05,7.1,1.42,2.65,2.44,1.65,4.33,1.18,8.4,1.03,1.99,1.78,5,1,3,2,1.1333333333333333,1.8,1.3333333333333333,1.8333333333333333,1.2217284936566875,1.8166420185416643,1.6666666666666667,1.3333333333333333,2.1666666666666665,1.3333333333333333,1.1333333333333333,1.6666666666666667,1.8,1.3333333333333333,11.4,10.0,3.6666666666666665,3.8,48.8,34.6,0.3076923076923077,0.5,0.2737373737373737,0.40555555555555556,0,3,0.5333333333333333,2.2666666666666666,-1.7333333333333334,2.8,0.6,0.8755555555555556,1.0755555555555556,1.9511111111111112,7,7,0,0,0,11,16,5,15,11,-3,-4
4173,2023-11-11 18:30:00,England,Premier League,2023/2024,Bournemouth,Newcastle,Chris Kavanagh,2,0,H,48,52,50,50,46,54,19,8,7,3,12,5,10,5,4,2,6,3,9,3,3,1,6,2,4.08,3.67,1.95,1.04,13.0,1.26,4.0,1.9,2.0,3.06,1.4,6.0,1.14,1.74,2.1,2,0,0,2,1.4,2.066666666666667,1.8333333333333333,1.0,1.3466431602611877,1.7567366475380302,1.2,1.8,0.6666666666666666,2.0,1.4,1.2,2.066666666666667,1.8,13.133333333333333,11.666666666666666,6.133333333333334,5.733333333333333,42.8,56.2,0.5263157894736842,0.625,0.20555555555555555,0.3444444444444444,3,0,1.8666666666666667,0.8666666666666667,1.0,3.2,0.6,1.1674074074074074,1.3303703703703704,2.497777777777778,7,7,0,0,0,18,7,-11,6,20,-18,16
4172,2023-11-12 15:00:00,England,Premier League,2023/2024,West Ham,Nottingham,Michael Salisbury,3,2,H,54,46,55,45,53,47,16,10,3,4,13,6,6,5,2,3,4,2,10,5,1,1,9,4,1.83,3.8,4.56,1.05,11.0,1.29,3.75,1.99,1.91,3.43,1.34,6.54,1.13,1.83,1.98,5,1,2,3,1.7333333333333334,0.7333333333333333,1.8333333333333333,1.0,1.8517910769691148,0.9204906778466166,1.5333333333333334,2.066666666666667,1.6666666666666667,2.5,1.7333333333333334,1.5333333333333334,0.7333333333333333,2.066666666666667,12.6,10.733333333333333,4.533333333333333,3.533333333333333,51.13333333333333,39.46666666666667,0.375,0.5,0.35185185185185186,0.15555555555555556,3,0,1.6,0.4,1.2000000000000002,2.5,0.5,1.16,0.7185185185185184,1.8785185185185185,7,7,0,0,0,13,15,2,14,13,-2,-3
4171,2023-11-12 15:00:00,England,Premier League,2023/2024,Liverpool,Brentford,Paul Tierney,3,0,H,59,41,69,31,50,50,17,16,8,4,9,12,10,3,5,1,5,2,7,13,3,3,4,10,1.39,5.59,7.63,1.02,24.0,1.16,5.5,1.48,2.75,2.24,1.73,3.43,1.34,1.65,2.25,3,1,0,3,2.8,0.8666666666666667,2.8333333333333335,0.8333333333333334,2.736860089202844,0.957153621249513,0.13333333333333333,1.6,0.0,1.8333333333333333,2.8,0.13333333333333333,0.8666666666666667,1.6,20.533333333333335,12.533333333333333,7.866666666666666,3.7333333333333334,67.33333333333333,39.93333333333333,0.5882352941176471,0.1875,0.37380952380952387,0.2,3,0,3.0,0.9333333333333333,2.0666666666666664,3.5,0.75,1.914074074074074,0.8162962962962963,2.7303703703703706,6,7,-1,0,0,4,9,5,24,16,14,5
4169,2023-11-12 15:00:00,England,Premier League,2023/2024,Aston Villa,Fulham,Simon Hooper,3,1,H,51,49,59,41,43,57,12,9,7,2,5,7,6,5,3,2,3,3,6,4,4,0,2,4,1.69,4.1,5.12,1.04,13.0,1.23,4.33,1.82,2.1,2.86,1.45,5.41,1.17,1.74,2.1,4,1,1,3,3.6,0.6666666666666666,3.1666666666666665,0.8333333333333334,3.3967714232583197,0.8044116122578336,1.0,2.0,1.0,2.1666666666666665,3.6,1.0,0.6666666666666666,2.0,15.133333333333333,9.4,6.533333333333333,4.533333333333333,57.06666666666667,41.53333333333333,0.5,0.5555555555555556,0.5431746031746031,0.13666666666666666,3,0,3.0,0.4,2.6,2.75,0.75,1.9718518518518515,0.7333333333333334,2.7051851851851847,7,8,-1,0,0,5,16,11,22,12,10,-8
4168,2023-11-12 17:30:00,England,Premier League,2023/2024,Chelsea,Manchester City,Anthony Taylor,4,4,D,45,55,41,59,49,51,17,15,11,8,6,7,9,10,5,5,4,5,8,5,6,3,2,2,5.41,3.84,1.71,1.05,11.7,1.24,4.25,1.8,2.13,2.88,1.44,5.66,1.16,1.69,2.17,8,1,4,4,1.7333333333333334,2.466666666666667,2.3333333333333335,3.0,1.8474571418534562,2.552158216605165,2.466666666666667,1.8666666666666667,3.0,2.1666666666666665,1.7333333333333334,2.466666666666667,2.466666666666667,1.8666666666666667,15.133333333333333,16.4,5.2,8.266666666666667,54.13333333333333,58.13333333333333,0.5294117647058824,0.6666666666666666,0.22814814814814816,0.24333333333333332,1,1,0.5333333333333333,1.3333333333333333,-0.7999999999999999,1.4,0.2,1.2607407407407407,1.7377777777777776,2.9985185185185186,5,8,-3,0,0,11,1,-10,15,27,5,20
4167,2023-11-25 13:30:00,England,Premier League,2023/2024,Manchester City,Liverpool,Chris Kavanagh,1,1,D,60,40,62,38,58,42,16,8,5,4,11,4,5,3,4,1,1,2,11,5,1,3,10,2,1.77,4.4,4.5,1.02,18.5,1.13,4.9,1.5,2.45,2.4,1.67,3.8,1.23,1.52,2.46,2,0,1,1,2.933333333333333,1.3333333333333333,2.8333333333333335,1.1666666666666667,2.7282554278222726,1.439435774228737,0.8666666666666667,1.3333333333333333,1.0,1.1666666666666667,2.933333333333333,0.8666666666666667,1.3333333333333333,1.3333333333333333,14.333333333333334,14.533333333333333,5.866666666666666,4.333333333333333,60.733333333333334,52.93333333333333,0.3125,0.375,0.4666666666666667,0.3222222222222222,1,1,2.3333333333333335,1.0,1.3333333333333335,3.8,0.8,1.6874074074074075,1.0562962962962963,2.7437037037037038,12,12,0,0,0,1,2,1,28,27,20,17
4162,2023-11-25 16:00:00,England,Premier League,2023/2024,Burnley,West Ham,Samuel Barrott,1,2,A,51,49,52,48,50,50,11,11,5,2,6,9,5,3,2,1,3,2,6,8,3,1,3,7,3.72,3.72,2.1,1.02,9.2,1.27,3.4,1.97,1.97,3.14,1.31,5.8,1.09,1.76,2.01,3,1,2,1,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.8333333333333333,0.7230173543991428,1.7073150862258057,2.466666666666667,2.4,2.3333333333333335,2.1666666666666665,0.6666666666666666,2.466666666666667,1.6666666666666667,2.4,12.866666666666667,11.733333333333333,4.4,3.066666666666667,53.6,44.53333333333333,0.45454545454545453,0.2727272727272727,0.16666666666666666,0.6166666666666667,0,3,0.0,1.2,-1.2,1.4,0.2,0.8014814814814816,1.0207407407407407,1.8222222222222224,14,13,1,0,0,20,9,-11,4,17,-21,-1
4164,2023-11-25 16:00:00,England,Premier League,2023/2024,Newcastle,Chelsea,Simon Hooper,4,1,H,55,45,56,44,54,46,14,7,6,6,8,1,5,4,1,4,4,0,9,3,5,2,4,1,2.73,3.74,2.62,1.01,14.3,1.21,3.92,1.8,2.18,2.72,1.4,4.85,1.13,1.6,2.27,5,1,1,4,2.7333333333333334,2.466666666666667,3.0,2.5,2.705483945010346,2.1484486417281627,0.3333333333333333,1.8,0.5,2.5,2.7333333333333334,0.3333333333333333,2.466666666666667,1.8,12.333333333333334,11.066666666666666,4.8,5.4,51.8,54.0,0.35714285714285715,0.5714285714285714,0.580952380952381,0.44333333333333336,3,0,3.0,1.8666666666666667,1.1333333333333333,1.8,0.2,1.5051851851851852,1.4281481481481482,2.9333333333333336,13,12,1,0,0,7,10,3,20,16,14,5
4165,2023-11-25 16:00:00,England,Premier League,2023/2024,Nottingham,Brighton,Anthony Taylor,2,3,A,46,54,37,63,54,46,18,11,7,8,11,3,5,5,2,3,3,2,13,6,5,5,8,1,3.34,3.65,2.26,1.01,9.5,1.26,3.46,1.94,2.0,3.04,1.33,5.6,1.09,1.71,2.08,5,1,3,2,1.8,1.8,2.0,2.0,1.8271389619952183,1.9696247120053574,1.6,2.2,1.8333333333333333,1.6666666666666667,1.8,1.6,1.8,2.2,12.866666666666667,8.666666666666666,4.466666666666667,3.7333333333333334,42.2,60.333333333333336,0.2777777777777778,0.45454545454545453,0.5111111111111111,0.4694444444444444,0,3,1.2,1.4666666666666666,-0.2666666666666666,2.0,0.5,1.1837037037037037,1.0414814814814815,2.225185185185185,13,13,0,0,0,15,8,-7,13,19,-4,4
4166,2023-11-25 16:00:00,England,Premier League,2023/2024,Sheffield Utd,Bournemouth,Andy Madley,1,3,A,45,55,43,57,47,53,10,23,2,11,8,12,2,11,0,5,2,6,8,12,2,6,6,6,3.35,3.66,2.25,1.01,9.4,1.26,3.46,1.96,1.98,3.08,1.32,5.7,1.09,1.72,2.07,4,1,3,1,1.2,1.5333333333333334,1.3333333333333333,1.8333333333333333,1.1362338110816927,1.5493627241332293,2.8666666666666667,3.066666666666667,2.1666666666666665,3.0,1.2,2.8666666666666667,1.5333333333333334,3.066666666666667,10.733333333333333,13.6,3.066666666666667,5.6,41.333333333333336,45.46666666666667,0.2,0.4782608695652174,0.48333333333333334,0.4175757575757576,0,3,0.8666666666666667,1.0666666666666667,-0.19999999999999996,2.5,0.5,0.842962962962963,1.1866666666666668,2.0296296296296297,13,13,0,0,0,19,17,-2,5,9,-21,-16
4161,2023-11-25 18:30:00,England,Premier League,2023/2024,Brentford,Arsenal,Tim Robinson,0,1,A,36,64,31,69,41,59,9,15,3,9,6,6,3,4,1,2,2,2,6,11,2,7,4,4,6.18,4.12,1.6,1.06,10.0,1.29,3.75,1.99,1.91,3.24,1.37,6.54,1.13,1.98,1.83,1,0,1,0,1.6666666666666667,1.3333333333333333,1.5,0.8333333333333334,1.530640231710055,1.2414523823070576,1.4,0.6666666666666666,1.1666666666666667,0.6666666666666666,1.6666666666666667,1.4,1.3333333333333333,0.6666666666666666,14.866666666666667,14.2,4.8,3.533333333333333,49.4,61.4,0.3333333333333333,0.26666666666666666,0.3457142857142857,0.3,0,3,1.4666666666666666,1.8,-0.3333333333333335,2.5,0.5,1.205925925925926,0.9955555555555556,2.2014814814814816,13,14,-1,0,0,10,3,-7,16,27,2,16
4160,2023-11-26 15:00:00,England,Premier League,2023/2024,Tottenham,Aston Villa,Robert Jones,1,2,A,62,38,64,36,60,40,18,15,7,5,11,10,8,5,3,1,5,4,10,10,4,4,6,6,2.43,3.85,2.79,1.02,17.0,1.19,5.0,1.61,2.38,2.47,1.57,4.48,1.22,1.47,2.7,3,1,2,1,1.4,1.0,1.1666666666666667,1.1666666666666667,1.3964292609143392,1.1192214731125516,1.9333333333333333,1.2666666666666666,2.3333333333333335,1.3333333333333333,1.4,1.9333333333333333,1.0,1.2666666666666666,16.2,14.666666666666666,6.733333333333333,4.4,55.6,51.86666666666667,0.4444444444444444,0.3333333333333333,0.22166666666666668,0.20238095238095238,0,3,1.2,1.6,-0.40000000000000013,3.0,0.8,1.2755555555555553,0.9525925925925925,2.228148148148148,15,14,1,0,0,4,5,1,26,25,9,12
4159,2023-11-26 17:30:00,England,Premier League,2023/2024,Everton,Manchester Utd,John Brooks,0,3,A,50,50,45,55,55,45,24,9,10,2,14,7,6,4,4,1,2,3,18,5,6,1,12,4,3.01,3.38,2.49,1.05,11.7,1.26,3.99,1.88,2.03,3.06,1.4,6.17,1.14,1.66,2.23,3,1,3,0,1.0,1.8666666666666667,0.8333333333333334,2.1666666666666665,0.8092709889578674,1.7498156618439735,1.6,0.4,1.8333333333333333,0.16666666666666666,1.0,1.6,1.8666666666666667,0.4,19.266666666666666,11.133333333333333,5.4,4.333333333333333,42.4,51.8,0.25,0.4444444444444444,0.16833333333333333,0.45,0,3,0.8666666666666667,2.8,-1.9333333333333331,2.8,0.4,1.1214814814814815,1.1585185185185185,2.2800000000000002,15,15,0,0,0,14,8,-6,14,21,-3,-3
4158,2023-11-27 21:00:00,England,Premier League,2023/2024,Fulham,Wolves,Michael Salisbury,3,2,H,60,40,56,44,64,36,12,10,6,2,6,8,6,6,2,1,4,5,6,4,4,1,2,3,2.44,3.38,3.08,1.07,9.57,1.34,3.41,2.11,1.81,3.9,1.28,7.97,1.09,1.79,2.02,5,1,2,3,1.6666666666666667,1.6,2.0,1.6666666666666667,1.7065217178138472,1.4754796652424318,1.4,2.066666666666667,1.5,2.3333333333333335,1.6666666666666667,1.4,1.6,2.066666666666667,15.0,11.4,4.533333333333333,4.866666666666666,56.666666666666664,52.733333333333334,0.5,0.6,0.3,0.3349206349206349,3,0,1.8,0.7333333333333333,1.0666666666666669,1.0,0.0,1.191111111111111,1.111111111111111,2.302222222222222,15,16,-1,0,0,16,12,-4,12,15,-10,-4
4155,2023-12-02 16:00:00,England,Premier League,2023/2024,Arsenal,Wolves,Peter Bankes,2,1,H,56,44,60,40,52,48,19,6,12,2,7,4,6,3,4,0,2,3,13,3,8,2,5,1,1.24,6.79,13.3,1.03,14.0,1.2,4.84,1.57,2.48,2.49,1.56,4.49,1.22,2.12,1.73,3,1,1,2,2.7333333333333334,1.4,2.8333333333333335,1.3333333333333333,2.653823258195184,1.3169864434949545,0.7333333333333333,2.066666666666667,0.8333333333333334,2.3333333333333335,2.7333333333333334,0.7333333333333333,1.4,2.066666666666667,15.666666666666666,9.666666666666666,5.866666666666666,4.333333333333333,58.53333333333333,49.46666666666667,0.3157894736842105,0.5,0.4583333333333333,0.326984126984127,3,0,2.8666666666666667,0.4666666666666667,2.4,2.8,0.6,1.6503703703703705,0.9703703703703703,2.620740740740741,6,4,2,0,0,1,13,12,30,15,17,-5
4154,2023-12-02 18:30:00,England,Premier League,2023/2024,Nottingham,Everton,Paul Tierney,0,1,A,62,38,62,38,62,38,13,12,3,6,10,6,2,3,0,2,2,1,11,9,3,4,8,5,2.85,3.16,2.75,1.08,8.7,1.36,3.26,2.19,1.71,4.15,1.25,8.58,1.08,1.85,1.95,1,0,1,0,1.2666666666666666,1.5333333333333334,1.0,1.6666666666666667,1.2180765612186915,1.5444280123611094,1.4666666666666666,0.8666666666666667,1.5,0.6666666666666666,1.2666666666666666,1.4666666666666666,1.5333333333333334,0.8666666666666667,13.066666666666666,10.133333333333333,3.7333333333333334,3.4,48.46666666666667,34.6,0.15384615384615385,0.25,0.33999999999999997,0.39444444444444443,0,3,0.8,2.6,-1.8,3.0,0.5,0.9614814814814814,0.9629629629629629,1.9244444444444442,7,6,1,0,0,16,15,-1,13,14,-5,-6
4153,2023-12-02 21:00:00,England,Premier League,2023/2024,Newcastle,Manchester Utd,Robert Jones,1,0,H,58,42,60,40,56,44,22,8,14,2,8,6,4,1,2,1,2,0,18,7,12,1,6,6,2.0,3.85,3.69,1.03,14.3,1.2,4.76,1.69,2.31,2.63,1.51,4.96,1.19,1.62,2.31,1,0,0,1,2.2666666666666666,1.3333333333333333,2.0,1.1666666666666667,2.136989296673564,1.166543774562649,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.5,2.2666666666666666,0.26666666666666666,1.3333333333333333,0.4666666666666667,15.533333333333333,10.066666666666666,4.533333333333333,3.3333333333333335,53.53333333333333,49.13333333333333,0.18181818181818182,0.125,0.4895238095238096,0.31,3,0,3.0,2.0,1.0,2.6,0.4,1.402962962962963,0.8903703703703704,2.2933333333333334,7,6,1,0,0,7,6,-1,23,24,17,0
4149,2023-12-03 15:00:00,England,Premier League,2023/2024,Bournemouth,Aston Villa,Thomas Bramall,2,2,D,37,63,44,56,30,70,15,11,9,8,6,3,7,3,4,2,3,1,8,8,5,6,3,2,3.35,4.11,2.05,1.01,19.5,1.16,5.5,1.51,2.63,2.26,1.67,3.79,1.29,1.48,2.68,4,1,2,2,1.7333333333333334,1.4,2.0,1.6666666666666667,1.5644287735074585,1.4128143154083677,1.4,1.4666666666666666,1.1666666666666667,1.6666666666666667,1.7333333333333334,1.4,1.4,1.4666666666666666,14.133333333333333,13.666666666666666,6.8,3.933333333333333,41.46666666666667,56.266666666666666,0.4666666666666667,0.2727272727272727,0.24857142857142855,0.3717460317460317,1,1,1.7333333333333334,1.4666666666666666,0.26666666666666683,2.8,0.8,1.3451851851851853,1.0325925925925925,2.3777777777777778,7,7,0,0,0,17,4,-13,12,28,-14,13
4152,2023-12-03 15:00:00,England,Premier League,2023/2024,West Ham,Crystal Palace,Michael Oliver,1,1,D,55,45,49,51,61,39,9,9,4,5,5,4,3,2,2,0,1,2,6,7,2,5,4,2,1.89,3.67,4.39,1.07,9.57,1.34,3.41,2.11,1.81,3.57,1.31,7.97,1.09,1.87,1.94,2,0,1,1,1.5333333333333334,1.0666666666666667,1.5,1.1666666666666667,1.56786071797941,1.0599838059485645,1.3333333333333333,1.4,1.3333333333333333,1.1666666666666667,1.5333333333333334,1.3333333333333333,1.0666666666666667,1.4,11.666666666666666,10.866666666666667,4.0,3.933333333333333,53.666666666666664,44.733333333333334,0.3333333333333333,0.2222222222222222,0.3481481481481481,0.36666666666666664,1,1,1.4666666666666666,1.1333333333333333,0.33333333333333326,4.8,1.0,1.037037037037037,0.8592592592592592,1.8962962962962961,7,7,0,0,0,9,13,4,20,15,0,-5
4150,2023-12-03 15:00:00,England,Premier League,2023/2024,Chelsea,Brighton,Craig Pawson,3,2,H,32,68,43,57,22,78,8,18,5,4,3,14,5,9,3,1,2,8,3,9,2,3,1,6,1.61,4.45,5.39,1.02,16.0,1.2,4.79,1.63,2.34,2.52,1.55,4.53,1.22,1.69,2.17,5,1,2,3,2.3333333333333335,1.8666666666666667,2.8333333333333335,2.1666666666666665,2.231638094568971,1.9797498080035716,2.466666666666667,2.4,2.6666666666666665,2.3333333333333335,2.3333333333333335,2.466666666666667,1.8666666666666667,2.4,12.733333333333333,11.733333333333333,5.4,5.333333333333333,45.733333333333334,63.2,0.625,0.5,0.3718518518518518,0.40074074074074073,3,0,1.4,1.0,0.3999999999999999,2.4,0.4,1.4207407407407409,1.2385185185185186,2.6592592592592594,7,7,0,0,0,12,8,-4,16,22,2,5
4151,2023-12-03 15:00:00,England,Premier League,2023/2024,Liverpool,Fulham,Stuart Attwell,4,3,H,62,38,65,35,59,41,26,9,9,6,17,3,12,5,4,3,8,2,14,4,5,3,9,1,1.26,7.08,10.8,1.02,27.0,1.13,6.38,1.38,3.19,2.01,1.9,3.24,1.37,1.78,2.04,7,1,3,4,3.2,1.4666666666666666,3.5,2.0,3.1579067261352294,1.5362744081745103,1.0666666666666667,2.6,1.5,3.1666666666666665,3.2,1.0666666666666667,1.4666666666666666,2.6,22.333333333333332,9.4,9.533333333333333,4.733333333333333,65.53333333333333,40.666666666666664,0.46153846153846156,0.5555555555555556,0.3391269841269841,0.29333333333333333,3,0,3.0,0.26666666666666666,2.7333333333333334,2.2,0.4,2.1985185185185188,1.0133333333333334,3.2118518518518524,8,5,3,0,0,3,15,12,28,15,17,-9
4148,2023-12-03 17:30:00,England,Premier League,2023/2024,Manchester City,Tottenham,Simon Hooper,3,3,D,55,45,62,38,48,52,18,8,12,2,6,6,4,4,2,1,2,3,14,4,10,1,4,3,1.28,6.69,10.3,1.01,16.5,1.09,8.0,1.32,3.5,1.82,2.1,2.66,1.5,1.65,2.25,6,1,3,3,2.8666666666666667,1.9333333333333333,2.8333333333333335,2.1666666666666665,2.818836951881515,2.1592282804267833,1.6,1.8666666666666667,2.0,2.3333333333333335,2.8666666666666667,1.6,1.9333333333333333,1.8666666666666667,16.266666666666666,9.133333333333333,5.333333333333333,2.933333333333333,58.666666666666664,58.13333333333333,0.2222222222222222,0.5,0.5311111111111111,0.8433333333333334,1,1,1.8,1.4,0.40000000000000013,3.2,0.6,1.6725925925925926,1.0429629629629629,2.7155555555555555,8,7,1,0,0,3,6,3,29,26,20,8
4147,2023-12-05 20:30:00,England,Premier League,2023/2024,Wolves,Burnley,Jarred Gillett,1,0,H,51,49,58,42,43,57,7,12,3,8,4,4,4,3,2,3,2,0,3,9,1,5,2,4,1.89,3.67,4.39,1.06,10.6,1.3,3.72,1.88,2.03,3.24,1.37,6.17,1.14,1.73,2.1,1,0,0,1,1.5333333333333334,0.6,1.5,0.5,1.4530469632671597,0.5802874771532182,0.8666666666666667,2.0,0.6666666666666666,1.8333333333333333,1.5333333333333334,0.8666666666666667,0.6,2.0,10.333333333333334,9.066666666666666,4.066666666666666,3.3333333333333335,45.06666666666667,47.266666666666666,0.5714285714285714,0.25,0.4611111111111111,0.15333333333333332,3,0,2.3333333333333335,0.2,2.1333333333333333,2.0,0.4,1.011851851851852,0.6237037037037036,1.6355555555555557,3,3,0,1,1,14,19,5,15,7,-6,-17
4145,2023-12-06 20:30:00,England,Premier League,2023/2024,Sheffield Utd,Liverpool,Simon Hooper,0,2,A,24,76,20,80,28,72,6,15,3,9,3,6,1,8,1,5,0,3,5,7,2,4,3,3,16.4,7.61,1.19,1.02,29.0,1.1,7.53,1.3,3.66,1.78,2.15,2.68,1.5,1.73,2.1,2,0,2,0,0.8,1.4666666666666666,0.6666666666666666,1.5,0.7574892043806907,1.6262905161524912,2.466666666666667,0.8666666666666667,2.1666666666666665,0.5,0.8,2.466666666666667,1.4666666666666666,0.8666666666666667,9.066666666666666,14.6,2.1333333333333333,5.466666666666667,35.46666666666667,60.333333333333336,0.16666666666666666,0.5333333333333333,0.35555555555555557,0.28888888888888886,0,3,0.6,1.6,-1.0,2.0,0.25,0.6103703703703703,1.1777777777777776,1.788148148148148,4,3,1,0,1,20,2,-18,5,31,-28,18
4144,2023-12-06 20:30:00,England,Premier League,2023/2024,Fulham,Nottingham,Josh Smith,5,0,H,64,36,62,38,66,34,14,4,8,2,6,2,6,1,3,0,3,1,8,3,5,2,3,1,1.98,3.5,4.15,1.07,9.57,1.34,3.41,2.11,1.81,3.9,1.28,7.97,1.09,1.87,1.94,5,1,0,5,2.8666666666666667,0.5333333333333333,3.5,0.6666666666666666,2.8043478118817955,0.6136550513005132,1.0,3.2,0.8333333333333334,4.0,2.8666666666666667,1.0,0.5333333333333333,3.2,14.8,8.6,5.2,2.7333333333333334,58.06666666666667,38.93333333333333,0.42857142857142855,0.25,0.4777777777777778,0.10666666666666667,3,0,2.2,0.13333333333333333,2.066666666666667,3.5,0.5,1.6311111111111112,0.5511111111111111,2.1822222222222223,3,4,-1,1,0,15,16,1,15,13,-10,-6
4143,2023-12-06 20:30:00,England,Premier League,2023/2024,Crystal Palace,Bournemouth,Craig Pawson,0,2,A,59,41,53,47,67,33,16,11,7,8,9,3,3,4,3,3,0,1,13,7,4,5,9,2,2.3,3.57,3.17,1.06,10.6,1.31,3.62,2.01,1.9,3.57,1.31,7.12,1.11,1.73,2.1,2,0,2,0,0.7333333333333333,1.7333333333333334,0.8333333333333334,2.1666666666666665,0.8144856624377916,1.699575149422153,1.8666666666666667,2.066666666666667,2.3333333333333335,1.3333333333333333,0.7333333333333333,1.8666666666666667,1.7333333333333334,2.066666666666667,12.933333333333334,13.066666666666666,3.1333333333333333,5.266666666666667,52.666666666666664,44.6,0.1875,0.36363636363636365,0.2,0.45606060606060606,0,3,0.2,1.8,-1.6,3.0,0.2,0.7407407407407408,1.2192592592592593,1.96,3,3,0,1,1,14,17,3,16,13,-5,-14
4142,2023-12-06 20:30:00,England,Premier League,2023/2024,Brighton,Brentford,Peter Bankes,2,1,H,61,39,62,38,60,40,18,8,8,2,10,6,7,2,3,1,4,1,11,6,5,1,6,5,1.78,4.05,4.52,1.02,16.0,1.2,4.79,1.63,2.34,2.52,1.55,4.53,1.22,1.58,2.39,3,1,1,2,1.6,0.9333333333333333,1.5,0.8333333333333334,1.7463135693989802,0.9714357476697683,1.1333333333333333,1.8,1.0,2.0,1.6,1.1333333333333333,0.9333333333333333,1.8,15.266666666666667,11.0,6.0,3.2,61.06666666666667,38.86666666666667,0.3888888888888889,0.25,0.30714285714285705,0.3044444444444444,3,0,1.8,0.6666666666666666,1.1333333333333333,2.75,0.25,1.2725925925925925,0.7688888888888888,2.0414814814814815,3,4,-1,1,0,8,10,2,22,19,4,3
4141,2023-12-06 21:15:00,England,Premier League,2023/2024,Manchester Utd,Chelsea,Chris Kavanagh,2,1,H,45,55,48,52,42,58,28,13,18,5,10,8,9,3,7,3,2,0,19,10,11,2,8,8,2.61,3.59,2.7,1.02,16.5,1.19,4.94,1.55,2.53,2.36,1.62,4.4,1.23,1.5,2.58,3,1,1,2,1.2,2.066666666666667,1.3333333333333333,1.5,1.326042681610658,1.7656324278187752,1.1333333333333333,2.066666666666667,1.0,2.5,1.2,1.1333333333333333,2.066666666666667,2.066666666666667,18.8,11.533333333333333,6.0,4.6,53.733333333333334,53.86666666666667,0.32142857142857145,0.23076923076923078,0.17407407407407408,0.4177777777777777,3,0,2.2,1.2,1.0000000000000002,2.2,0.2,1.2177777777777778,1.2518518518518518,2.4696296296296296,4,3,1,0,1,8,10,2,24,19,-1,3
